Eng,Tam,Tam1
thondriyullathu,தோன்றியுள்ளது,தொன்றியுள்ளது
napa,நபா,நபா
nadhikalum,நதிகளும்,நதிகளும்
sikka,சிக்க,சிக்கா
chaudhary,சௌதரி,சாத்தரி
netri,நெற்றி,நெட்ரி
meengalin,மீன்களின்,மீன்களின்
renewables,ரென்யூவபில்ஸ்,ரெனிவாபெல்ஸ்
volgaa,வோல்கா,வொல்கா
seidhullaargal,செய்துள்ளார்கள்,செய்துள்ளார்கள்
kambankal,கம்பங்கள்,கம்பன்கள்
mainpuri,மைன்புரி,மைன்புரி
thodarpalar,தொடர்பாளர்,தொடர்பாளர்
eedupattulladhu,ஈடுபட்டுள்ளது,ஈடுபட்டுள்ளது
myyamaaka,மையமாக,மையமாக
makilchchiyudan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
palaththa,பலத்த,பலத்த
poruppaettru,பொறுப்பேற்று,பொறுப்பேற்று
priththa,பிரித்த,பிரித்த
kallattre,கள்ளற்றே,கல்லற்றே
naangalaum,நாங்களும்,நான்களும்
varikalai,வரிகளை,வரிகளை
athupatrri,அதுபற்றி,அதுபற்றி
samanaana,சமனான,சமனான
kidanku,கிடங்கு,கிடாங்கு
oricon,ஓரிகான்,ஒரிக்னோ
kabana,கபண,கபனா
gorrilla,கொரில்லா,கோரில்லா
pajakavukku,பாஜகவுக்கு,பஜகவுக்கு
oththuzhaikka,ஒத்துழைக்க,ஒத்துழைக்க
utpuramaaga,உட்புறமாக,உட்புரமாக
saey,சேய்,சேய்
alappuzha,ஆலப்புழா,அளப்புழா
vaater,வாட்டர்,வாட்ரெ
vankodumai,வன்கொடுமை,வங்கொடுமை
kondirundha,உறங்கிக்,கொண்டிருந்த
ameriqa,அமெரிக்கா,அமெரிகா
sey,சேய்,செய்
vazhangkunar,வழங்குநர்,வழங்குனர்
ithazhaaka,இதழாக,இதழாக
bakaa,பகா,பகா
under,அண்டர்,உண்டர்
spartanburg,ஸ்பார்டன்பர்க்,ஸ்பார்ட்னார்ப்க்கு
samayththa,சமைத்த,சமய்த்த
sangankal,சங்கங்கள்,சங்கன்கள்
ottagangal,ஒட்டகங்கள்,ஒட்டகங்கள்
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள
asokaa,அசோகா,அசோகா
baarathiyaar,பாரதியார்,பாரதியார்
adiyiliyaal,அடியிலியால்,அடியிலியால்
thompson,தாம்ப்சன்,தோம்போன்
myyamaakavum,மையமாகவும்,மையமாகவும்
kkul,க்குள்,க்குள்
amsangkalil,அம்சங்களில்,அம்சங்களில்
aadugalil,ஆடுகளில்,ஆடுகளில்
thadangkalil,தடங்களில்,தடங்களில்
paduthuk,படுத்துக்,படுத்துக்
tonii,டோனி,டோனியி
padaiththaan,படைத்தான்,படைத்தான்
koottatthai,கூட்டத்தை,கூட்டத்தை
munaipunilaiyaaga,முனைப்புநிலையாக,முனைபுநிலையாக
chayn,செயின்,சாய்ன்
darpoo,டர்போ,டார்போ
aankalilum,ஆண்களிலும்,ஆண்களிலும்
valakku,வழக்கு,வாளக்கு
dhoranai,தோரணை,தோரானை
kamio,கேமியோ,காமியோ
vaethangkalil,வேதங்களில்,வேதங்களில்
adhaepoal,அதேபோல்,அதேபோல்
aaytha,ஆய்த,ஆய்த
kalyana,கல்யாண,கல்யானா
adheedhamaana,அதீதமான,அதீதமான
marakkattaikal,மரக்கட்டைகள்,மரக்கட்டைகள்
bapat,பாபட்,பபாத்
madison,மடிசன்,மடிசன்
jagaragallu,ஜகரகள்ளு,ஜகரகளுள்
dhonee,டோனி,தோனி
malaikaattugalin,மலைக்காட்டுகளின்,மலைகாட்டுகளின்
sottiyirunthathu,சொட்டியிருந்தது,சொட்டியிருந்தது
purakkaniththu,புறக்கணித்து,புறக்கணித்து
nalloar,நல்லோர்,நல்லோர்
kalanthaalaam,கலந்தாளாம்,கலந்தாலாம்
kaalaantil,காலாண்டில்,காலாண்டில்
sthaapaga,ஸ்தாபக,ஸ்தாபக
nuraiyeeralin,நுரையீரலின்,நுறையீரலின்
tamilakatthilirundhu,தமிழகத்திலிருந்து,தமிலகத்திலிருந்து
sind,சிந்த்,சின்ட்
pinthu,பிந்து,பின்து
kontirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை
gadosi,கடோசி,கடோசி
rehmaan,ரஹ்மான்,ரீமான்
valakkugalaiyum,வழக்குகளையும்,வளக்குகளையும்
kelwiin,கெல்வின்,கெல்வினி
asokan,அசோகன்,அசோகன்
kuuttankal,கூட்டங்கள்,கூட்டன்கள்
kalandhukolkiraarkal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்
cuttack,கட்டாக்,குட்டாக்
goolda,கோல்ட்,கூல்டா
eerukalai,ஈறுகளை,ஈருகளை
rectifiers,ரெக்டிஃபையர்ஸ்,ரிக்டிபெயர்ஸ்
sinhaa,சின்ஹா,சிநா
ettaavathu,எட்டாவது,எட்டாவது
vaangitu,வாங்கிட்டு,வாங்கிடு
sabaiyinaal,சபையினால்,சபையினால்
kataisi,கடைசி,கடைசி
sambrathaaya,சம்பிரதாய,சம்பிரதாய
kudiththirukkiraar,குடித்திருக்கிறார்,குடித்திருக்கிறார்
stevenson,ஸ்டீவன்சன்,ஸ்டெவன்னா
airoappiya,அய்ரோப்பிய,ஐரோப்பிய
heblikar,ஹெப்லிகர்,ஹெப்ளிக்கர்
himachal,ஹிமாச்சல்,ஹிமச்சல்
kampalattu,கம்பளத்து,கம்பலாட்டு
rishikal,ரிஷிகள்,ரிஷிகள்
euro,யூரோ,யூரோ
kuraikkappattulladhu,குறைக்கப்பட்டுள்ளது,குறைக்கப்பட்டுள்ளது
poarththukkeyar,போர்த்துக்கேயர்,போர்த்துக்கெயர்
poakkuvaraththai,போக்குவரத்தை,போக்குவரத்தை
anupama,அனுபமா,அனுபாமா
eerugalai,ஈறுகளை,ஈருகளை
ezhumalaiyaan,ஏழுமலையான்,எழுமலையான்
nobel,நோபல்,நோபெல்
yirukkiraaragal,யிருக்கிறாரகள்,யிருக்கிறாரகள்
asuraththakkuthalgalil,அசுரத்தாக்குதல்களில்,அசுரத்துக்ககளுத்லி
unavukkaaga,உணவுக்கான,உணவுக்காக
kaarg,கார்க்,கார்க்
religare,ரெலிகரே,ரெலிகரே
seiyyappaduvathum,செய்யப்படுவதும்,செய்ய்யப்படுவதும்
moorthigal,மூர்த்திகள்,மூர்திகள்
durgai,துர்க்கை,துர்கை
boolla,போலா,பூல்லா
kadarkaraiyai,கடற்கரையை,கடற்கரையை
tholainookki,தொலைநோக்கி,தொலைநூக்கி
pazhu,பழு,பழு
kuliththa,குளித்த,குளித்த
ninaiyaay,நினையாய்,நினையாய்
jaunpur,ஜவுன்புர்,ஜான்புர்
